patient_id,base_score
30317,8.648336695522255
12481,8.233307958262678
16043,8.981228211240332
76756,4.455102944598335
24104,8.250889767273067
169306,6.633970466631692
85012,7.973116164279637
87489,8.482883456649922
54158,6.548256302136776
226451,6.12405725149415
179275,8.74300525826425
54729,5.433997586477341
226940,5.771316867725658
32319,8.482883456649922
106943,6.720619062778363
9198,6.169373881075902
29944,4.619382159499211
26994,5.994904360539859
158715,7.106682637574142
207445,5.1337406888149415
199760,3.1839555369340387
216543,6.766991142334365
154403,6.548256302136776
106600,6.169373881075902
50589,7.893476027714096
139619,6.123461469091054
52361,5.310943160872837
27461,6.370760113378993
89358,6.142741961726858
96397,2.6097625891513916
75451,6.998161370910108
92879,6.084189434215928
153601,4.319273404069618
212211,8.563274491655614
181330,5.146704691437617
85051,7.170997223562015
78066,6.338505519118187
110635,6.207302708748341
192164,4.884977122535016
131759,6.562115937095542
112613,7.301039252524415
105369,4.2172397564366975
61282,7.170997223562015
175138,7.171574816814395
203797,6.997393188417845
152403,4.717421631941719
36918,6.109306553878854
210796,6.357074488908998
136323,6.127475169414988
1626,6.127475169414988
192208,6.500749692956901
94499,6.169373881075902
132705,7.39328599568417
162304,8.553331851015749
146065,8.496089979958724
176915,7.369878171891591
116486,6.601207707600374
97081,6.935684111767508
85522,5.381957142457778
13255,7.493869596318775
112708,7.1410722648375895
103237,8.593894185912397
223248,8.09400889206276
156634,8.482883456649922
60214,4.821588697606797
217358,7.890498753651633
161010,6.47618314965688
127215,6.6166129478835725
58592,4.354314295434208
37469,6.975487703374516
98175,6.33281792926648
42771,7.1817866200544485
169489,7.194316416568207
226111,8.197418628238237
88885,6.941455322987064
56596,6.546674228245409
47767,8.214575523882102
194087,8.07449329279084
33993,5.433997586477341
134102,6.920059185010512
64915,7.79549113440896
142074,6.485994130094879
116566,6.373258982224159
81999,2.7616707182577915
146768,5.970012715527636
45716,8.805914067059037
218243,6.123461469091054
192915,7.737592628105484
151618,8.715120008092521
32279,6.746466820368863
116559,6.997393188417845
6067,6.169373881075902
171708,6.537311231064421
162676,8.358950719271757
144947,7.171574816814395
44626,7.194316416568207
148979,8.656796740464275
132501,6.653815670753753
114469,5.466945060053995
55678,3.0917066662815618
44521,5.991429478827843
194756,8.215482906027425
98432,6.258641899220163
24822,8.233307958262678
124945,8.703602222190543
122715,7.567549647369476
143086,3.812866030086299
69406,7.736175873181424
227673,6.109306553878854
7010,8.67157990402759
204277,8.709532579215766
36939,6.127475169414988
76184,6.83129898928003
147104,6.853082637924516
204817,8.709532579215766
100524,6.493653305451733
142508,2.234839943610573
136445,6.131983539941597
125268,8.214575523882102
112466,7.47509663452616
115423,5.4357886454823054
34701,7.544492890288902
67237,6.920059185010512
165555,6.169373881075902
168873,7.428628893019333
167772,8.757200984608492
173316,4.319273404069618
112191,6.459031227866226
146284,7.940427697491029
155590,6.241811744290414
211605,8.842186219376343
33699,2.234839943610573
52766,7.064415428839994
225510,6.132623614626244
117053,7.239097509221875
79583,7.606465418818856
199076,8.709532579215766
197766,8.844808856559755
10237,8.74300525826425
90143,7.084225295181228
176329,6.633970466631692
116101,6.710525683863361
214358,3.0544201064473735
57411,7.331694342495976
228012,5.361011644211101
60315,6.169162419744104
212572,7.3461893855714955
198811,7.0500866311617765
138255,4.061158527302307
169050,4.415259678142531
202710,4.209704985838764
107736,8.587806556579038
131676,3.0834988504520937
65744,7.277927183306583
105288,6.256623555456827
16693,2.3975561407158907
5828,8.178039185450478
152637,8.001996457056755
165761,5.707023638890447
188753,8.585381211066736
225743,6.588905432949374
98661,6.12405725149415
15818,6.173134464175938
52074,3.794483033899856
42503,6.633970466631692
180796,7.780501250674811
98970,6.169373881075902
129135,3.347724753248035
67813,8.656796740464275
115695,6.799916942056071
186965,6.653815670753753
93481,7.369878171891591
10438,8.753452412523755
163518,5.894389939923423
216065,6.355865537958911
161274,4.8781719579399825
86148,6.829475857158399
55536,4.2587176066914045
165232,8.054771071923964
105652,7.325782235780033
201383,4.049941991524843
45869,8.692936715541798
91063,8.09400889206276
93919,6.250221396483048
175852,5.26828166548127
177748,5.949228960049127
172851,5.918437868438547
28651,6.599001171254826
157463,6.351002074564459
60671,6.691877439202016
62711,4.395058287782985
38397,8.585381211066736
191849,4.839710405165763
209953,8.25724201458399
193578,7.6711845121375655
120352,7.1817866200544485
201494,8.85333902179846
70338,6.935684111767508
40105,2.848929568528825
98204,5.433997586477341
133609,6.6739008218307845
40108,5.28359565765818
3942,8.358950719271757
114644,6.471278979163004
153431,5.082156622373945
197080,3.471857205949088
200193,6.355865537958911
111966,3.0544201064473735
130357,8.74300525826425
113363,7.780501250674811
102471,4.583896423265004
151584,6.935684111767508
57494,8.67157990402759
194134,6.998161370910108
134314,6.298849521124007
168345,8.07449329279084
53876,2.848929568528825
133880,6.5114336812429086
187433,6.169162419744104
120446,8.664924230348449
33014,7.0500866311617765
30607,3.7845039965740175
131968,5.970012715527636
229727,4.9134335898428425
152063,6.607445106972973
195983,8.656796740464275
138666,7.170997223562015
205014,7.839952234736728
148473,7.171574816814395
160507,6.290834689334482
101692,6.664409306058034
136984,6.355865537958911
163218,7.828314657174012
199172,4.884977122535016
205033,7.633383658619352
37116,7.887237930752719
47543,7.369878171891591
227001,8.709532579215766
40589,7.692803108251527
47935,7.277927183306583
149602,6.382068816107212
69795,8.67157990402759
166246,6.471278979163004
114375,5.077794382615566
119484,7.732048351033659
12905,8.054771071923964
97710,6.471278979163004
169012,7.745559143389311
106413,8.40847260455906
184283,6.245772451546378
1297,8.07449329279084
80374,5.4357886454823054
115016,7.106682637574142
13875,3.347724753248035
106951,8.74599130328476
836,7.70355254735971
147542,7.369878171891591
102359,3.812866030086299
29467,8.8114727458898
205447,6.718150155065088
160698,2.848929568528825
36129,5.025271726702559
140462,6.975487703374516
208171,4.903100820083977
9510,4.884977122535016
58008,6.691877439202016
4027,3.535176494155564
183930,6.462491820716775
190780,8.001996457056755
134577,5.433997586477341
42837,7.839952234736728
178809,6.726812515027324
130677,6.920059185010512
134094,7.388378487502101
64234,6.039197467724497
96304,6.650839934428279
107078,6.500749692956901
49687,5.281756228697479
169677,2.321493358197629
157305,8.757200984608492
61907,5.451703068193945
123443,8.03795709645452
61019,6.894390635759463
177638,6.770827962262445
165084,5.2506340590169325
32633,3.1852459944285045
5059,8.593894185912397
54581,6.998161370910108
140328,5.707023638890447
99791,4.2050958921872175
174494,3.1839555369340387
96401,8.308734557320744
18699,5.0089606168144885
30598,6.548256302136776
11291,5.099513103007806
206985,6.169373881075902
107878,3.0544201064473735
34917,7.737592628105484
166597,6.493653305451733
43733,7.71525594698668
111061,6.760934395598689
108602,6.169162419744104
38304,2.8099380583170177
25805,7.171574816814395
374,6.493653305451733
52285,6.123461469091054
151661,6.471278979163004
215087,7.3461893855714955
138154,7.171574816814395
48767,8.311305347103026
100821,8.563274491655614
217646,6.829475857158399
117661,5.183942969551141
179924,8.89192606378674
153314,8.49456970708926
175271,6.131983539941597
157989,7.106682637574142
141932,6.462491820716775
223066,6.759892234844312
115920,2.2848069173465437
78318,8.8114727458898
13961,5.8913113808929065
231179,6.169373881075902
36125,7.428628893019333
182569,6.38385510437813
152281,7.748384256415342
173230,7.106682637574142
169235,6.173134464175938
42867,5.4357886454823054
198736,6.169373881075902
380,6.207302708748341
166999,7.170997223562015
86586,7.521502867572585
1757,8.593894185912397
50926,3.0544201064473735
27267,6.245772451546378
143789,6.493653305451733
188803,8.805914067059037
82980,8.847082763800465
222221,7.900790082378428
229510,6.298849521124007
182790,6.268535193580796
98730,8.842186219376343
145189,6.607445106972973
185289,6.809683578984123
39604,8.022968937262846
54554,8.593894185912397
47572,6.1103160422795675
148789,7.493869596318775
137752,8.09400889206276
201889,1.3077258911107605
40252,6.614373616118531
48772,7.0500866311617765
193271,5.433997586477341
128072,6.590175893363141
75540,6.181254371017418
102333,8.482883456649922
101173,4.0040344532754775
203184,3.0544201064473735
78980,6.462491820716775
130483,7.839952234736728
158118,1.2680069857221348
121470,6.829475857158399
126840,7.170997223562015
101393,4.878733980113634
129751,8.567052428841414
206179,7.428628893019333
181265,6.650839934428279
34581,6.459031227866226
8997,8.563274491655614
47157,7.666561575868449
52962,8.85333902179846
219349,5.30523210870149
129755,5.881281274400636
209487,6.935684111767508
222440,8.457255146738335
119042,7.909676451792243
119813,6.358347107570013
129834,3.148783893405437
112854,5.361011644211101
110664,8.682416473696888
155743,5.994904360539859
109396,8.309528553381176
197351,3.0983313543764024
144525,4.884977122535016
106848,6.746466820368863
79741,7.869481754811556
41461,6.397656461796596
144202,5.862150117482896
184866,7.194316416568207
46586,6.973210899541607
59856,6.607445106972973
21905,7.560282835233078
54069,6.726812515027324
193991,7.921906947449912
174977,6.785694857352493
62654,6.633970466631692
114677,6.361917241451965
45127,7.069249387050447
9403,6.12405725149415
141899,7.47509663452616
105624,7.8177786809321015
141858,6.577285637571321
33094,8.457255146738335
174920,7.544492890288902
7889,7.369878171891591
122199,6.370760113378993
184894,6.478020678226289
204790,6.47618314965688
80600,7.0105694527862825
40013,6.256623555456827
174919,5.4357886454823054
56037,4.253680565872521
3868,6.173134464175938
166928,6.38385510437813
115644,6.562017771753744
144412,3.1679462250521677
61214,8.469379704137369
114602,8.8114727458898
9828,5.771316867725658
71463,5.8076563462187805
39649,5.952277834775981
49090,7.049146669046802
87733,6.361917241451965
76641,8.482883456649922
73278,7.351884304854284
219127,6.3744791400269865
173030,8.45558154050377
11796,5.9619812125321685
74624,5.933027117967478
77113,6.600503668957961
18622,8.74300525826425
212725,4.061158527302307
112313,7.346453168347581
204355,5.2484605106946
82348,7.694004973325101
12185,7.170997223562015
75374,6.86773522840265
210432,6.6739008218307845
87224,7.972750153600536
157731,8.482883456649922
98981,6.548256302136776
155393,6.355865537958911
21092,4.739843385138767
50431,8.026807953160903
41283,6.998161370910108
6607,7.959218693348531
191964,8.07449329279084
67158,6.975487703374516
189111,7.277927183306583
213539,5.691791949528466
174370,7.0500866311617765
219128,5.6585378591988205
92654,7.3461893855714955
228978,8.441439660216053
198729,8.311305347103026
195175,6.330843099822564
89438,7.576815205953199
139927,4.027554327116551
148548,6.599001171254826
163369,7.277927183306583
203112,3.8971065845362274
126128,5.5217170375746
83730,8.648336695522255
20039,8.233307958262678
194755,8.709532579215766
176996,7.567549647369476
151149,8.757200984608492
102908,6.973210899541607
16557,8.215482906027425
225684,6.965752083956341
86641,8.842186219376343
230759,8.215482906027425
203614,8.595958281819883
89890,6.935684111767508
216351,8.756848808764964
205104,6.256623555456827
120273,4.989932251640197
75151,8.469379704137369
216316,8.709532579215766
203310,6.562017771753744
142954,3.8971065845362274
186138,8.456036414535276
217561,8.753452412523755
221370,4.319273404069618
172572,8.233307958262678
204141,6.710525683863361
1114,6.241811744290414
145537,6.151649351938167
217237,6.173134464175938
171191,8.682416473696888
69345,6.151097712105525
3346,4.884977122535016
186660,7.446355798802457
206159,8.461456908418231
179372,7.475922853610322
131567,5.53321868556355
101519,8.756848808764964
48831,6.545569929609531
116550,6.554417982859542
55133,5.53321868556355
34773,6.358312497252076
53548,3.1679462250521677
52772,5.66089501229665
226615,7.408418703059739
112278,2.882524601776045
11322,8.593613590021384
32780,7.0500866311617765
112165,8.551749326689675
49056,3.812866030086299
207157,4.644704315024012
40469,7.785099640164754
197663,7.824379399923949
125821,5.433997586477341
132843,6.355040559654421
147800,6.169373881075902
107233,6.809683578984123
155101,6.141999516227385
9454,8.753452412523755
119796,7.633383658619352
104726,6.493653305451733
78208,1.5486641340320708
151810,6.370760113378993
104469,6.355040559654421
206459,4.474901161896468
97981,7.170997223562015
195034,6.829475857158399
170170,6.573012972205678
18071,8.07449329279084
218241,6.692920910077541
26200,7.171574816814395
158305,5.531793879451357
107705,6.493653305451733
21543,6.898839648886113
216722,6.173134464175938
183488,7.069598344199334
175025,6.086589997577774
176447,8.472801793248552
129556,3.7845039965740175
221150,6.173134464175938
101758,6.7461954816277485
57978,6.767364551543477
191342,5.181110798302415
50472,6.877805029616297
40201,7.061615702841019
125704,7.6711845121375655
44806,4.319273404069618
130044,6.127475169414988
50357,6.386583764650767
55695,8.025552889864422
108828,6.930195283510671
66495,8.682416473696888
118494,5.377617106999323
183292,6.32013617923634
99129,7.839952234736728
69558,8.17454357715985
68132,6.998161370910108
110144,6.809683578984123
43744,6.238341446959748
157029,7.71525594698668
125724,4.049941991524843
2004,7.737592628105484
160367,4.415259678142531
67694,8.842186219376343
29899,8.672717556587346
158323,8.025974541223228
134560,6.355865537958911
1358,8.74599130328476
92396,7.106682637574142
26060,4.8781719579399825
100067,3.812866030086299
201287,7.003408356848116
154647,5.381957142457778
108148,7.47509663452616
76381,6.114326674497182
18832,6.5005799321397015
81875,7.8177786809321015
9466,6.173134464175938
170516,5.372344269696795
102441,6.38385510437813
156237,4.319273404069618
76644,8.757200984608492
90164,5.9619812125321685
212317,6.290834689334482
217761,5.834497135623529
30057,8.03484691146672
59355,4.903100820083977
182816,5.991480226828719
88529,6.62301222986136
200173,5.40603271575382
228836,6.207302708748341
66872,7.71525594698668
82488,7.47509663452616
204420,6.529721834215046
43663,4.8781719579399825
106760,7.890498753651633
126514,3.1679462250521677
44671,7.451866876405575
21437,8.709532579215766
99171,6.607445106972973
224722,7.780501250674811
224937,6.355040559654421
6082,6.38385510437813
109165,6.258641899220163
172559,7.6711845121375655
230429,6.643400993801049
31129,3.0544201064473735
20189,5.707023638890447
183259,8.76153731015628
122965,6.355040559654421
136260,8.07449329279084
123217,8.593894185912397
102207,6.245137350785215
57668,5.918437868438547
152367,7.748384256415342
221061,6.361917241451965
15340,7.049146669046802
18845,8.85333902179846
122218,6.6739008218307845
110336,3.0544201064473735
128578,8.482883456649922
200368,6.998161370910108
139003,7.369878171891591
145877,7.567549647369476
47710,3.7845039965740175
110937,8.482883456649922
123982,7.92792564549586
191669,8.054771071923964
206495,6.370760113378993
219603,8.309528553381176
232216,7.567549647369476
55921,7.839952234736728
146759,8.757200984608492
100635,2.234839943610573
60217,7.171574816814395
148311,8.233307958262678
57759,8.756848808764964
8693,5.281756228697479
96237,8.736292258589435
19426,6.2280934337273575
192218,8.311305347103026
106423,6.916893730093872
209107,6.653815670753753
198706,8.311305347103026
150620,7.890498753651633
26999,7.341547154058321
197650,7.390379335933775
27467,7.384229476112966
148604,6.493653305451733
162028,8.757200984608492
107656,7.884224520147347
231263,7.7818937312064245
36838,8.753452412523755
122734,5.325105329762008
185120,7.6711845121375655
122824,8.842186219376343
86264,6.975487703374516
64913,7.92792564549586
228853,7.369878171891591
206948,7.408418703059739
113388,6.256623555456827
150262,5.8076563462187805
123191,7.633383658619352
153741,6.32013617923634
113439,6.245137350785215
37061,6.766991142334365
173481,4.494943755842411
146570,8.215482906027425
215747,6.633970466631692
93149,8.472801793248552
99355,6.109558961391033
175938,2.0593615844658837
123388,6.545569929609531
44140,7.579306469455788
114783,6.874697770645452
21781,6.710525683863361
3648,6.127475169414988
192478,8.07449329279084
131990,8.022968937262846
213319,6.920059185010512
175414,3.347724753248035
183030,8.844808856559755
60933,6.5114336812429086
120159,4.994446104586802
10788,8.07449329279084
117390,8.593894185912397
139232,8.054771071923964
17459,3.0544201064473735
219359,7.493869596318775
22737,3.535176494155564
228915,6.370760113378993
101303,6.38385510437813
79820,6.370237080629015
196617,4.994446104586802
227101,5.381957142457778
180602,7.900790082378428
18619,1.6328394295287583
226058,6.109306553878854
149469,8.74300525826425
193799,7.106682637574142
143494,8.656796740464275
143355,7.493869596318775
68959,6.382068816107212
226620,5.771316867725658
85188,5.707023638890447
16100,6.355865537958911
25539,6.3406523405233575
127678,8.215482906027425
119217,6.975487703374516
121074,6.691877439202016
173170,6.245137350785215
12742,8.805914067059037
157674,3.535176494155564
120380,5.5217170375746
172164,8.233307958262678
26505,8.220725537754703
30212,8.756848808764964
106727,4.395058287782985
6710,6.123461469091054
207533,8.805914067059037
164304,8.842186219376343
231988,6.767364551543477
188617,6.173134464175938
48982,3.1679462250521677
91824,5.146704691437617
174606,7.277927183306583
13488,4.878733980113634
10937,7.147724348562446
225969,6.587231193246945
169664,7.544492890288902
51362,8.66042922158658
200453,6.493653305451733
66830,7.862005840803512
195403,8.154169564942022
90311,6.478547537143572
127498,7.900790082378428
147194,8.349836763338857
161102,5.918437868438547
222258,6.500749692956901
217954,4.821588697606797
152329,8.805914067059037
29205,7.893476027714096
71535,4.989932251640197
125220,7.369878171891591
90876,6.0592026129943415
147421,6.493653305451733
231353,6.285115368004817
29492,3.5627046713585226
79894,6.169373881075902
108379,4.102311679479668
101987,5.800229023537143
160448,8.479770028485294
19322,6.33281792926648
228070,5.691791949528466
229322,6.355040559654421
42695,6.276200625767035
227059,6.691877439202016
106628,3.1839555369340387
62867,4.564420500231858
17539,8.482883456649922
73356,6.935684111767508
51997,7.194316416568207
202459,7.346453168347581
32237,6.577285637571321
217686,6.6250223314549785
160927,6.607445106972973
117717,7.567549647369476
182079,7.648306726574673
215686,7.171574816814395
22875,6.471278979163004
88050,8.709532579215766
220238,6.49122590685583
174910,6.6739008218307845
221519,6.169162419744104
169741,8.345307277106393
190443,6.829475857158399
54306,7.736175873181424
190281,7.277927183306583
783,6.268535193580796
66638,4.844844184750355
185954,8.457255146738335
30457,6.241811744290414
223409,7.6711845121375655
86103,7.170997223562015
154379,6.382068816107212
57601,6.611768561116666
115692,4.839710405165763
130282,6.692920910077541
179645,7.493869596318775
172910,5.657399698376915
171886,8.472801793248552
47127,7.257871320057395
38854,6.290834689334482
75351,7.254862780164634
78293,6.238341446959748
128859,8.66042922158658
144883,7.529607920113684
117501,6.207302708748341
212166,5.8913113808929065
90828,7.701537778835815
213432,4.319273404069618
10417,6.123461469091054
100169,6.471278979163004
189006,7.692803108251527
105344,6.829475857158399
75831,7.020941076931112
34749,7.170997223562015
94103,8.593613590021384
20432,7.084225295181228
66113,8.585381211066736
113075,7.0500866311617765
84033,7.0500866311617765
109921,5.862150117482896
45854,6.245772451546378
14419,6.181254371017418
24609,8.157321719002203
53302,7.170997223562015
106198,7.170997223562015
214800,7.069598344199334
126263,7.942854238380497
69279,6.298849521124007
40639,8.757200984608492
84460,6.355040559654421
148982,6.548256302136776
109626,7.0500866311617765
26858,7.493869596318775
190137,5.5640642932837014
229582,5.146704691437617
157279,8.07449329279084
198030,4.448779549803734
84017,6.930195283510671
82223,3.325544122209924
206070,5.918437868438547
108068,8.182756085676173
64274,8.125183885882963
213683,4.884977122535016
221169,4.619382159499211
18653,4.994446104586802
111321,8.233307958262678
107620,8.74599130328476
55141,8.839215364127993
109071,6.290834689334482
43746,7.940427697491029
31036,8.215482906027425
187090,4.319273404069618
166568,6.7461954816277485
182358,2.234839943610573
54276,3.2001526218159073
76131,5.406917687876331
64010,6.471278979163004
139610,5.707023638890447
67598,6.471278979163004
35168,3.0917066662815618
5742,8.414636474964722
69283,8.739669778816731
73866,4.821588697606797
98177,7.973116164279637
119913,5.64588547299384
226344,8.593894185912397
150045,6.9630197607094635
128073,8.85333902179846
216384,6.485994130094879
223620,3.0544201064473735
47668,8.580480617777226
109713,8.17454357715985
55742,6.471278979163004
190099,7.346453168347581
11098,8.74599130328476
145025,5.707023638890447
166285,8.358950719271757
107821,4.963699583512548
222840,7.003408356848116
210212,6.358347107570013
34033,7.194316416568207
164979,6.268535193580796
131946,8.709532579215766
95589,4.2172397564366975
132921,6.493653305451733
75405,4.319273404069618
170582,8.736292258589435
187164,8.215482906027425
193485,6.633970466631692
10403,4.884977122535016
167274,8.709532579215766
93920,6.874697770645452
220678,4.989932251640197
191059,6.3413464002089315
197248,2.826664312635506
60581,7.301039252524415
62561,6.355865537958911
195791,6.493653305451733
3374,6.418151082737043
28877,6.692920910077541
172543,4.903100820083977
169413,8.40847260455906
180531,4.027554327116551
195241,6.373258982224159
161894,8.74599130328476
201772,8.07449329279084
9019,8.001996457056755
172184,8.74599130328476
19477,6.189839516076823
193511,6.33281792926648
175823,5.918437868438547
127179,5.723222689640287
84335,4.903100820083977
198574,3.0544201064473735
143798,7.1817866200544485
168720,7.8177786809321015
122833,7.493869596318775
153168,8.753452412523755
111196,4.2050958921872175
23164,5.790047847944204
152289,6.829475857158399
38272,2.616288020312771
7375,6.577285637571321
88800,6.577285637571321
102994,6.123461469091054
134063,6.169373881075902
35610,5.5217170375746
43236,7.170997223562015
106607,6.548256302136776
46153,8.709532579215766
143120,8.311305347103026
123957,3.0544201064473735
20770,7.26787902275418
34583,8.010035216259343
5832,4.920192980917874
201156,7.737592628105484
2619,6.1103160422795675
223988,8.656796740464275
54345,6.392975592407111
36197,5.0089606168144885
31910,6.548256302136776
90046,8.050519906492385
55544,8.580480617777226
89783,6.338505519118187
129744,8.715120008092521
229859,5.9706431057700105
202128,7.839952234736728
123550,6.173134464175938
228441,8.563274491655614
64481,7.194316416568207
205791,5.502238893186648
143984,8.74599130328476
164986,6.492402420551113
81224,7.737592628105484
96226,6.355865537958911
9410,8.981228211240332
126955,5.771316867725658
116817,6.874697770645452
159070,5.831127652885081
88533,8.310477271939416
183762,6.386022848390362
68079,6.809683578984123
219965,7.921906947449912
5195,7.208317992602094
36913,8.17454357715985
40161,7.618207227983732
90204,8.76153731015628
9835,7.544492890288902
12768,7.6711845121375655
10926,6.935684111767508
32550,8.648336695522255
69594,8.76153731015628
32513,6.330843099822564
78326,6.7461954816277485
204503,7.58778594458857
120755,8.085017832419396
105971,2.3975561407158907
36644,7.147724348562446
183401,3.1839555369340387
23721,6.127475169414988
185763,8.215482906027425
189103,4.102311679479668
227654,6.109306553878854
111911,4.821588697606797
179482,8.472801793248552
199221,6.173134464175938
189285,2.616288020312771
18273,6.935684111767508
85992,7.277927183306583
51718,8.054771071923964
104604,8.17454357715985
88174,8.233307958262678
114359,6.109558961391033
98919,3.7663548709513894
11906,6.141999516227385
1486,6.506266197747933
55893,5.64588547299384
227319,6.33281792926648
34188,5.665838967364454
87612,6.459031227866226
65420,7.579306469455788
151292,6.109558961391033
224524,5.152374112686675
80846,5.381957142457778
127809,8.482883456649922
93348,7.061882874464001
181713,6.978575074468
130904,7.170997223562015
87427,4.821588697606797
91220,4.844844184750355
190496,5.831127652885081
42321,6.357724973600626
32923,3.535176494155564
8741,8.769289910733821
207872,2.2848069173465437
87472,7.839952234736728
125519,8.757200984608492
116731,8.703602222190543
73580,5.502238893186648
731,8.15368160469248
19591,7.980861908628974
32294,5.466945060053995
10957,8.656796740464275
203146,6.590175893363141
118029,8.809536634711778
50250,7.017017285557004
124156,6.169373881075902
213881,5.433997586477341
135065,8.374588330255621
196180,8.154949057424774
232174,5.181110798302415
120488,5.650188340164569
32717,6.245137350785215
110825,8.09400889206276
214242,3.812866030086299
134419,6.1103160422795675
70794,7.737592628105484
53413,8.022968937262846
111154,8.469379704137369
55379,6.7461954816277485
170439,5.8076563462187805
71661,3.0834988504520937
103067,6.165484183173464
88296,8.215482906027425
104239,8.85333902179846
190589,5.933027117967478
15837,6.355040559654421
199666,6.173134464175938
63775,8.80001428718507
18914,8.74599130328476
107775,8.07449329279084
24007,7.369878171891591
105662,3.1679462250521677
130960,8.154949057424774
33446,5.831127652885081
163606,8.301021787607931
208283,7.839952234736728
115165,8.736292258589435
61004,8.682416473696888
25305,7.921906947449912
207425,8.314645855488719
174106,7.611168775032229
127460,3.7663548709513894
158719,8.233307958262678
176616,5.143886122227387
171605,5.6585378591988205
130267,8.233307958262678
74971,6.072524527600181
157663,8.233307958262678
129592,8.585381211066736
3910,4.903100820083977
164269,6.997393188417845
159231,6.785657415594868
96389,6.123461469091054
113244,8.656796740464275
43778,7.0500866311617765
186824,7.839952234736728
24210,6.384122893175223
74040,6.809683578984123
85504,6.290834689334482
44727,6.493653305451733
128873,6.975487703374516
122386,7.069598344199334
15225,8.587806556579038
84766,6.562115937095542
121367,3.500545157294831
40494,7.32419132798008
65174,7.194316416568207
217021,4.821588697606797
93902,4.2050958921872175
109695,4.821588697606797
139322,8.753452412523755
17824,7.369878171891591
38699,7.828314657174012
66569,5.793133906306416
90352,6.809683578984123
25724,6.633970466631692
212423,6.5114336812429086
57990,8.215482906027425
185027,8.482883456649922
227713,6.109306553878854
47931,3.0544201064473735
33966,8.587806556579038
134433,6.227844379644347
118454,7.064415428839994
139162,8.001996457056755
113426,6.607445106972973
93583,8.574485878929174
170750,3.7663548709513894
89728,2.848929568528825
113953,6.599606083468144
63972,6.799916942056071
72394,6.181326628301366
216791,4.452676977204382
119856,8.54268857194275
82205,7.567549647369476
152117,6.256623555456827
169923,6.123461469091054
207175,6.109306553878854
8542,4.878733980113634
42150,8.07449329279084
155499,7.900790082378428
16531,7.737592628105484
172387,6.809683578984123
120672,5.657399698376915
167211,6.355040559654421
191338,4.989932251640197
85392,7.839952234736728
16845,8.043774070082229
42565,6.726812515027324
39732,3.7845039965740175
129040,8.574485878929174
47291,8.311305347103026
15255,4.884977122535016
57826,1.017383866589891
194216,6.268535193580796
198021,7.065510128626254
59313,5.413213747992831
183787,7.913073754297305
90437,6.577285637571321
11515,3.0834988504520937
96451,7.079575901062218
14370,8.358950719271757
193277,6.8435704939649495
96184,5.538650612000442
184929,8.574485878929174
188453,5.4357886454823054
98585,6.141999516227385
137575,6.227844379644347
126244,4.415259678142531
47848,8.67157990402759
36148,8.314645855488719
196371,6.874697770645452
92237,5.918437868438547
40194,4.839710405165763
20026,8.09400889206276
153823,6.9119475325907
211760,6.358312497252076
74013,7.828314657174012
217931,8.432140790514847
177822,3.17540379093723
174282,6.548256302136776
100944,4.664500946343537
49001,6.168992330132384
63754,7.648306726574673
171545,7.061882874464001
190997,6.165484183173464
117172,6.142741961726858
16301,6.256623555456827
38636,8.457255146738335
101543,7.149114851687037
53252,5.989136380725726
223695,7.828314657174012
221784,6.766991142334365
72845,6.355040559654421
194197,6.609165129681928
141379,6.12405725149415
136222,6.998161370910108
216352,3.5627046713585226
114660,6.930195283510671
105656,8.805914067059037
49946,8.8114727458898
189084,7.579306469455788
160645,6.877805029616297
64552,7.106682637574142
95882,8.656796740464275
143280,6.169373881075902
180508,5.30523210870149
176761,6.809683578984123
9445,4.884977122535016
24772,8.40847260455906
94775,6.998161370910108
133001,7.277927183306583
141798,8.001996457056755
113756,7.759807184877075
62827,6.785657415594868
132272,7.898317585499962
170594,5.953870591363726
96514,3.191483731010997
30576,6.975487703374516
54061,6.759892234844312
32772,8.648336695522255
77250,7.883933623388541
129977,6.109306553878854
162692,7.521367267772842
117547,7.450097206699557
209004,7.0105694527862825
74110,3.1679462250521677
186877,6.653815670753753
174299,6.373258982224159
71664,8.214575523882102
137259,6.47618314965688
128813,6.726526138160726
132022,6.898839648886113
105071,8.753452412523755
147288,6.227844379644347
180253,0.899075571349414
154445,7.282126707776124
101446,6.109306553878854
125090,6.829475857158399
100909,6.6250223314549785
4102,6.562115937095542
101802,6.5114336812429086
160837,6.46244175509778
147647,8.567052428841414
7296,8.17454357715985
82962,6.397656461796596
116630,6.355865537958911
128159,8.34304217326436
215028,7.890498753651633
94891,6.47618314965688
70289,5.707023638890447
195424,6.169162419744104
226234,7.942854238380497
195100,8.89192606378674
105212,2.4064166153302935
228846,8.593894185912397
164665,7.084225295181228
124525,7.839952234736728
155391,8.580480617777226
49303,6.562017771753744
83067,7.086290427597301
27979,7.162582627703157
48512,3.1679462250521677
200539,8.358950719271757
71473,6.123461469091054
203823,7.064415428839994
57780,7.921906947449912
221910,5.707023638890447
177864,7.046267898889968
53621,6.607445106972973
171580,6.623314954132419
8250,8.74599130328476
228409,6.283283709335319
216180,6.245772451546378
157771,8.753452412523755
225019,5.9619812125321685
71068,6.588905432949374
141244,6.173134464175938
52880,8.214575523882102
156371,6.298849521124007
109710,3.1839555369340387
149697,8.07449329279084
140841,7.397519834132664
86756,2.34609174461962
195747,5.8076563462187805
