patient_id,name_of_drug,use_case_for_drug,effectiveness_rating,number_of_times_prescribed,positive,negative,neutral,compound
16100,Ethinyl estradiol / norethindrone,Birth Control,10,12,0.214,0.115,0.671,0.8873
25539,Nivolumab,Non-Small Cell Lung Cance,6,28,0.0,0.134,0.866,-0.7745
127678,Phentermine,Obesity,10,23,0.069,0.155,0.776,-0.9315
119217,Advil Liqui-Gels,Pain,10,24,0.09,0.261,0.649,-0.8777
121074,Venlafaxine,Anxiety,7,3,0.033,0.191,0.776,-0.9508
173170,Clonazepam,Bipolar Disorde,10,31,0.259,0.144,0.597,0.8519
12742,Etanercept,Psoriatic Arthritis,9,16,0.072,0.0,0.928,0.34
157674,Accutane,Acne,1,12,0.0,0.073,0.927,-0.6305
120380,Montelukast,Asthma,7,17,0.0,0.055,0.945,-0.8126
172164,Doxazosin,Benign Prostatic Hyperplasia,10,21,0.16,0.075,0.765,0.9161
26505,Sprintec,Birth Control,2,28,0.054,0.233,0.713,-0.9389
30212,Klonopin,Bipolar Disorde,10,66,0.183,0.06,0.757,0.9178
106727,Implanon,Birth Control,7,5,0.23,0.117,0.653,0.6155
6710,Paxil CR,Depression,10,25,0.087,0.11,0.803,-0.3149
207533,Suprep Bowel Prep Kit,Bowel Preparation,9,16,0.075,0.07,0.855,-0.1018
164304,Diclofenac,Muscle Pain,9,3,0.145,0.167,0.688,0.353
231988,Trazodone,Insomnia,5,21,0.0,0.16,0.84,-0.4336
188617,ParaGard,Birth Control,10,6,0.223,0.181,0.596,0.4139
48982,Ethinyl estradiol / levonorgestrel,Birth Control,6,1,0.169,0.043,0.788,0.8873
91824,Lyrica,Neuropathic Pain,1,30,0.0,0.18,0.82,-0.8042
174606,Abreva,Herpes Simplex,9,5,0.069,0.062,0.869,0.2003
13488,Amphetamine / dextroamphetamine,ADHD,6,8,0.072,0.171,0.756,-0.731
10937,Terbinafine,"Onychomycosis, Toenail",10,49,0.07,0.14,0.789,-0.893
225969,Bupropion,Depression,4,45,0.046,0.201,0.752,-0.977
169664,Amitriptyline,Migraine Prevention,10,11,0.063,0.098,0.839,-0.25
51362,Azithromycin,Sinusitis,9,54,0.035,0.097,0.868,-0.6124
200453,Varenicline,Smoking Cessation,10,7,0.045,0.092,0.862,-0.4819
66830,Seroquel,Bipolar Disorde,9,52,0.058,0.031,0.911,0.3769
195403,Glatiramer,Multiple Sclerosis,3,27,0.108,0.071,0.821,0.5023
90311,Vicodin,Pain,8,101,0.075,0.137,0.788,-0.4118
127498,Phentermine,Weight Loss,10,17,0.085,0.056,0.858,0.5053
147194,Alprazolam,Anxiety,9,65,0.083,0.192,0.725,-0.4767
161102,Risperidone,Post Traumatic Stress Disorde,8,20,0.118,0.076,0.806,0.7264
222258,Nicorette,Smoking Cessation,3,13,0.0,0.579,0.421,-0.6705
217954,Teriparatide,Osteoporosis,8,0,0.0,0.0,1.0,0.0
152329,Ciprofloxacin,Urinary Tract Infection,9,16,0.112,0.04,0.849,0.6096
29205,Topiramate,Migraine Prevention,8,28,0.047,0.064,0.889,-0.2484
71535,Yohimbine,"Sexual Dysfunction, SSRI Induced",7,11,0.328,0.094,0.578,0.7717
125220,Dulcolax,Constipation,10,14,0.076,0.186,0.738,-0.9402
90876,Norco,Back Pain,4,12,0.403,0.0,0.597,0.4019
147421,Alprazolam,Anxiety,10,7,0.106,0.263,0.632,-0.9401
231353,Trazodone,Insomnia,4,37,0.096,0.124,0.78,-0.6419
29492,Topiramate,Bipolar Disorde,1,32,0.018,0.273,0.709,-0.9819
79894,Blisovi Fe 1 / 20,Birth Control,1,2,0.146,0.0,0.854,0.8225
108379,Bupropion / naltrexone,Obesity,7,20,0.052,0.28,0.668,-0.872
101987,Silenor,Insomnia,1,87,0.0,0.418,0.582,-0.8016
160448,Buspirone,Anxiety,10,123,0.086,0.228,0.686,-0.7152
19322,Pregabalin,Neuropathic Pain,6,16,0.143,0.102,0.756,0.4097
228070,Etonogestrel,Birth Control,8,1,0.108,0.029,0.863,0.7597
229322,Lurasidone,Bipolar Disorde,3,0,0.036,0.185,0.778,-0.8236
42695,Concerta,ADHD,9,94,0.165,0.045,0.79,0.8854
227059,Etonogestrel,Birth Control,7,3,0.137,0.148,0.715,0.1728
106628,Implanon,Birth Control,1,6,0.077,0.198,0.725,-0.9261
62867,Cozaar,High Blood Pressure,7,186,0.08,0.105,0.814,-0.3415
17539,Ethinyl estradiol / etonogestrel,Birth Control,10,15,0.135,0.154,0.711,-0.0747
73356,Ethinyl estradiol / norethindrone,Menstrual Disorders,1,9,0.057,0.15,0.793,-0.5558
51997,Adipex-P,Weight Loss,10,39,0.0,0.098,0.902,-0.705
202459,Lithium,Bipolar Disorde,10,30,0.079,0.109,0.811,-0.5118
32237,Lisinopril,Coronary Artery Disease,2,5,0.204,0.387,0.408,-0.4201
217686,Strattera,ADHD,9,51,0.242,0.098,0.66,0.9772
160927,Risperidone,Asperger Syndrome,9,7,0.118,0.1,0.782,0.2902
117717,Nortriptyline,Migraine Prevention,10,33,0.092,0.0,0.908,0.872
182079,Cimetidine,Indigestion,9,11,0.116,0.08,0.804,0.5046
215686,Copper,Birth Control,8,2,0.161,0.058,0.781,0.946
22875,Candesartan,Migraine Prevention,9,12,0.087,0.039,0.874,0.4497
88050,Clindamycin,Bacterial Vaginitis,10,16,0.056,0.044,0.9,0.1154
220238,Amitriptyline,Pain,9,119,0.078,0.188,0.734,-0.9229
174910,AndroGel,"Hypogonadism, Male",10,70,0.102,0.168,0.73,-0.4574
221519,Makena,Premature Lab,2,1,0.0,0.119,0.881,-0.3182
169741,Amitriptyline,Depression,10,128,0.251,0.112,0.637,0.5423
190443,Ortho Tri-Cyclen Lo,Birth Control,1,10,0.059,0.184,0.757,-0.6486
54306,Prodrin,Headache,8,10,0.058,0.118,0.823,-0.7567
190281,Ortho Tri-Cyclen Lo,Endometriosis,9,5,0.186,0.111,0.704,0.6678
783,Silodosin,Benign Prostatic Hyperplasia,10,57,0.126,0.131,0.743,0.1796
66638,Seroquel,Schizoaffective Disorde,8,19,0.176,0.089,0.735,0.9017
185954,Goserelin,Endometriosis,9,4,0.077,0.214,0.709,-0.8076
30457,Klonopin,Anxiety,9,25,0.231,0.0,0.769,0.2732
223409,Cetirizine,Urticaria,9,33,0.119,0.097,0.783,0.4588
86103,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,10,5,0.027,0.045,0.928,-0.2837
154379,Reglan,GERD,1,21,0.0,0.424,0.576,-0.8882
57601,Acetaminophen / hydrocodone,Pain,2,51,0.124,0.208,0.668,-0.8074
115692,Secukinumab,Ankylosing Spondylitis,8,25,0.04,0.133,0.827,-0.6963
130282,Levonorgestrel,Abnormal Uterine Bleeding,1,29,0.039,0.171,0.79,-0.7897
179645,Adapalene / benzoyl peroxide,Acne,8,4,0.067,0.09,0.844,-0.3914
172910,Clonazepam,Panic Disorde,8,43,0.058,0.088,0.854,-0.5023
171886,Meloxicam,Inflammatory Conditions,9,40,0.121,0.16,0.72,-0.3818
47127,Thyroid desiccated,Underactive Thyroid,9,170,0.162,0.136,0.702,0.6034
38854,Esomeprazole,GERD,9,6,0.194,0.156,0.65,0.5579
75351,Vistaril,Sedation,9,49,0.274,0.0,0.726,0.632
78293,Tapentadol,Pain,9,69,0.018,0.136,0.846,-0.9485
128859,Phentermine,Weight Loss,9,54,0.125,0.0,0.875,0.9543
144883,Etonogestrel,Birth Control,4,8,0.148,0.053,0.799,0.835
117501,Nortriptyline,Depression,4,7,0.011,0.154,0.836,-0.964
212166,Lamotrigine,Bipolar Disorde,8,24,0.107,0.097,0.796,0.5416
90828,Roxicodone,Chronic Pain,4,17,0.071,0.216,0.713,-0.9494
213432,Tioconazole,Vaginal Yeast Infection,1,1,0.072,0.085,0.843,-0.3331
10417,Spironolactone,Acne,10,25,0.106,0.057,0.837,0.8538
100169,Desogestrel / ethinyl estradiol,Birth Control,9,12,0.112,0.059,0.829,0.6857
189006,Olmesartan,High Blood Pressure,10,80,0.111,0.121,0.769,0.3071
105344,Afrezza,"Diabetes, Type 1",1,10,0.058,0.062,0.88,-0.1583
75831,Temazepam,Insomnia,10,64,0.155,0.063,0.782,0.8173
34749,Minocycline,Rosacea,10,5,0.166,0.0,0.834,0.4199
94103,Trintellix,Depression,9,59,0.065,0.167,0.767,-0.5423
20432,Vimpat,Seizures,9,24,0.154,0.209,0.637,0.4344
66113,Propranolol,Arrhythmia,10,34,0.0,0.182,0.818,-0.5994
113075,Bisacodyl,Constipation,1,3,0.084,0.202,0.714,-0.929
84033,Ethinyl estradiol / norgestimate,Birth Control,1,3,0.05,0.034,0.916,0.126
109921,Nexplanon,Birth Control,4,6,0.081,0.159,0.761,-0.3111
45854,Phendimetrazine,Obesity,9,19,0.128,0.047,0.825,0.9057
14419,Buprenorphine / naloxone,Opiate Dependence,10,38,0.214,0.034,0.751,0.9745
24609,Polyethylene glycol 3350 with electrolytes,Bowel Preparation,3,27,0.125,0.064,0.811,0.6476
53302,QNASL,Allergic Rhinitis,10,5,0.0,0.0,1.0,0.0
106198,Oxymetazoline,Nasal Congestion,10,5,0.139,0.019,0.842,0.8271
214800,Prevpac,Helicobacter Pylori Infection,5,15,0.043,0.082,0.876,-0.1531
126263,Viibryd,Depression,10,71,0.171,0.042,0.787,0.9368
69279,Celebrex,Osteoarthritis,9,38,0.436,0.0,0.564,0.4754
40639,Fluocinonide,Dermatitis,10,22,0.077,0.146,0.778,-0.722
84460,Ethinyl estradiol / norgestimate,Birth Control,3,0,0.024,0.082,0.894,-0.7825
148982,Mirena,Abnormal Uterine Bleeding,1,4,0.048,0.121,0.831,-0.8316
109626,Nexplanon,Birth Control,1,3,0.05,0.182,0.768,-0.9631
26858,Ulipristal,Emergency Contraception,8,4,0.039,0.291,0.669,-0.9887
190137,Protonix,GERD,1,99,0.0,0.271,0.729,-0.926
229582,Lurasidone,Schizophrenia,1,30,0.046,0.174,0.78,-0.8402
157279,Advil Cold and Sinus Liqui-Gels,Sinus Symptoms,10,2,0.101,0.0,0.899,0.631
198030,Metoprolol,High Blood Pressure,1,96,0.0,0.045,0.955,-0.1531
84017,Ethinyl estradiol / norgestimate,Birth Control,4,5,0.045,0.124,0.83,-0.8528
82223,Liraglutide,Obesity,1,31,0.0,0.161,0.839,-0.3595
206070,Interferon beta-1a,Multiple Sclerosis,8,20,0.196,0.0,0.804,0.7269
108068,Ethinyl estradiol / norelgestromin,Birth Control,4,4,0.02,0.24,0.739,-0.9833
64274,Sertraline,Anxiety and Stress,2,10,0.0,0.202,0.798,-0.7968
213683,Tioconazole,Vaginal Yeast Infection,1,5,0.02,0.149,0.831,-0.8649
221169,Drysol,Hyperhidrosis,1,20,0.071,0.037,0.892,0.5164
18653,Alosetron,Irritable Bowel Syndrome,8,31,0.079,0.131,0.791,-0.8133
111321,Ledipasvir / sofosbuvir,Hepatitis C,10,21,0.256,0.019,0.724,0.9692
107620,Implanon,Birth Control,10,3,0.327,0.0,0.673,0.9481
55141,Bupropion / naltrexone,Obesity,9,41,0.091,0.077,0.832,0.3903
109071,Nexplanon,Birth Control,9,6,0.17,0.122,0.707,0.5469
43746,Acetaminophen / codeine,Pain,8,22,0.056,0.029,0.915,0.2617
31036,Miconazole,Vaginal Yeast Infection,10,23,0.081,0.114,0.805,-0.7432
187090,Safyral,Birth Control,1,1,0.125,0.108,0.767,0.128
166568,Levonorgestrel,Emergency Contraception,9,18,0.142,0.203,0.655,-0.8937
182358,Mirena,Birth Control,7,0,0.04,0.182,0.778,-0.8655
54276,Naloxegol,"Constipation, Drug Induced",1,38,0.122,0.0,0.878,0.7783
76131,Portia,Birth Control,6,2,0.182,0.145,0.673,0.7521
64010,Sertraline,Depression,9,12,0.076,0.131,0.793,-0.8663
139610,Etodolac,Osteoarthritis,1,8,0.031,0.287,0.682,-0.9769
67598,Plan B,Emergency Contraception,9,12,0.027,0.071,0.902,-0.4184
35168,Levofloxacin,Sinusitis,1,19,0.031,0.225,0.744,-0.9559
5742,Claritin-D,Allergic Rhinitis,3,47,0.0,0.138,0.862,-0.7351
69283,Celebrex,Pain,10,85,0.133,0.163,0.703,-0.3818
73866,Ethinyl estradiol / norethindrone,Birth Control,8,0,0.047,0.085,0.867,-0.3284
98177,Nexplanon,Birth Control,3,8,0.0,0.248,0.752,-0.9709
119913,Losartan,High Blood Pressure,6,21,0.083,0.161,0.756,-0.8055
226344,Etonogestrel,Birth Control,3,4,0.163,0.058,0.779,0.8312
150045,Soma,Muscle Spasm,9,89,0.22,0.074,0.706,0.933
128073,Phentermine,Weight Loss,9,22,0.067,0.072,0.861,-0.2172
216384,Sildenafil,"Sexual Dysfunction, SSRI Induced",9,32,0.186,0.072,0.743,0.6486
223620,Omalizumab,"Asthma, Maintenance",1,0,0.215,0.042,0.743,0.8442
47668,Tapentadol,Pain,9,15,0.065,0.14,0.795,-0.4927
109713,Nexplanon,Birth Control,9,2,0.077,0.192,0.731,-0.8845
55742,Effexor,Major Depressive Disorde,9,12,0.137,0.134,0.728,0.0276
190099,Hydrochlorothiazide / valsartan,High Blood Pressure,10,30,0.042,0.129,0.829,-0.8763
11098,Drospirenone / ethinyl estradiol / levomefolate calcium,Birth Control,10,3,0.055,0.097,0.848,-0.7345
145025,Etonogestrel,Birth Control,1,8,0.122,0.18,0.698,-0.8837
166285,Levonorgestrel,Emergency Contraception,10,4,0.062,0.034,0.903,0.7067
107821,Implanon,Birth Control,1,200,0.062,0.227,0.712,-0.9717
222840,Topamax,Migraine Prevention,1,16,0.155,0.262,0.583,-0.2732
210212,Linzess,"Constipation, Chronic",1,23,0.071,0.041,0.887,0.6234
34033,Zoledronic acid,Osteoporosis,10,39,0.342,0.142,0.516,0.4754
164979,Phentermine / topiramate,Weight Loss,10,57,0.154,0.088,0.758,0.8922
131946,Effexor XR,Anxiety and Stress,10,16,0.0,0.068,0.932,-0.4588
95589,MS Contin,Chronic Pain,6,30,0.0,0.0,1.0,0.0
132921,Loestrin 24 Fe,Birth Control,10,7,0.085,0.149,0.767,-0.9021
75405,Azathioprine,Ulcerative Colitis,1,1,0.144,0.209,0.647,-0.0772
170582,Quetiapine,Generalized Anxiety Disorde,9,79,0.042,0.102,0.856,-0.8732
187164,Azelastine / fluticasone,Allergic Rhinitis,10,23,0.032,0.102,0.866,-0.851
193485,Symbicort,"Asthma, Maintenance",10,18,0.0,0.0,1.0,0.0
10403,Spironolactone,Acne,1,5,0.159,0.22,0.621,-0.6869
167274,Levonorgestrel,Emergency Contraception,10,16,0.164,0.09,0.746,0.8932
93920,Trintellix,Major Depressive Disorde,3,18,0.188,0.068,0.744,0.9398
220678,Loestrin 24 Fe,Menstrual Disorders,7,11,0.139,0.101,0.76,0.6958
191059,Campral,Alcohol Dependence,10,56,0.033,0.041,0.927,-0.0258
197248,Paroxetine,Anxiety and Stress,6,88,0.052,0.2,0.749,-0.9571
60581,Claravis,Acne,9,39,0.149,0.114,0.736,0.7506
62561,Citalopram,Depression,10,12,0.198,0.146,0.656,0.8038
195791,Synarel,Endometriosis,10,7,0.102,0.073,0.824,0.0772
3374,Nitrofurantoin,Urinary Tract Infection,3,6,0.127,0.081,0.792,0.4703
28877,Lexapro,Depression,1,29,0.365,0.249,0.387,0.0258
172543,Clonazepam,Benzodiazepine Withdrawal,8,6,0.0,0.13,0.87,-0.8822
169413,Diethylpropion,Obesity,4,10,0.128,0.037,0.836,0.8885
180531,Fluticasone / vilanterol,Asthma,1,18,0.052,0.151,0.798,-0.6249
195241,Hydrocodone / ibuprofen,Pain,9,13,0.0,0.0,1.0,0.0
161894,Tazarotene,Acne,10,3,0.377,0.0,0.623,0.9019
201772,Alprazolam,Not Listed / Othe,10,2,0.034,0.217,0.749,-0.9287
9019,Clobetasol,Psoriasis,9,17,0.071,0.087,0.841,-0.128
172184,Clonazepam,Insomnia,10,3,0.148,0.092,0.76,0.8767
19477,Pregabalin,Neuropathic Pain,10,82,0.164,0.101,0.734,0.6605
193511,Symbicort,"COPD, Maintenance",6,16,0.194,0.187,0.619,0.0946
175823,Levaquin,Bronchitis,8,20,0.09,0.178,0.731,-0.9225
127179,Melatonin,Insomnia,6,59,0.064,0.174,0.762,-0.7269
84335,Ethinyl estradiol / norgestimate,Birth Control,8,6,0.051,0.126,0.823,-0.5779
198574,Depo-Provera,Birth Control,1,0,0.088,0.195,0.716,-0.7184
143798,Etonogestrel,Birth Control,5,10,0.016,0.258,0.727,-0.9912
168720,Vilazodone,Depression,9,36,0.158,0.064,0.778,0.8491
122833,Ethinyl estradiol / norgestrel,Birth Control,8,4,0.155,0.018,0.828,0.9143
153168,Doxycycline,Acne,9,9,0.0,0.0,1.0,0.0
111196,Ledipasvir / sofosbuvir,Hepatitis C,5,12,0.079,0.096,0.825,-0.1531
23164,Methadone,Opiate Withdrawal,5,39,0.033,0.16,0.807,-0.9617
152289,Ciprofloxacin,Sinusitis,1,10,0.195,0.22,0.585,-0.0665
38272,Diamox Sequels,Pseudotumor Cerebri,7,13,0.044,0.126,0.83,-0.8714
7375,Monistat 7-Day Combination Pack,Vaginal Yeast Infection,2,5,0.055,0.052,0.893,0.0864
88800,Necon 1 / 35,Endometriosis,2,5,0.032,0.236,0.732,-0.9711
102994,Nexafed Nasal Decongestant,Nasal Congestion,10,25,0.18,0.0,0.82,0.7841
134063,Prednisone,Asthma,1,2,0.018,0.18,0.801,-0.9946
35610,Ciclopirox,"Onychomycosis, Toenail",7,17,0.099,0.073,0.828,0.2023
43236,Hydromorphone,Pain,10,5,0.066,0.076,0.858,0.1154
106607,Implanon,Birth Control,1,4,0.139,0.19,0.671,-0.7335
46153,Repatha,"High Cholesterol, Familial Homozygous",10,16,0.181,0.09,0.729,0.9391
143120,Etonogestrel,Birth Control,2,3,0.062,0.029,0.909,0.3612
123957,Skyla,Birth Control,1,0,0.227,0.023,0.75,0.9636
20770,Nucynta,Pain,4,186,0.093,0.097,0.81,-0.09
34583,Tysabri,Multiple Sclerosis,10,141,0.116,0.055,0.829,0.691
5832,Opana,Pain,1,39,0.037,0.167,0.796,-0.8316
201156,Zoloft,Social Anxiety Disorde,10,8,0.744,0.0,0.256,0.4404
2619,Plaquenil,Sjogren's Syndrome,10,88,0.038,0.104,0.859,-0.7158
223988,Imitrex Nasal,Migraine,10,9,0.0,0.065,0.935,-0.7202
54345,Colcrys,"Gout, Acute",2,20,0.165,0.0,0.835,0.8934
36197,Imiquimod,Basal Cell Carcinoma,8,13,0.07,0.145,0.785,-0.8977
31910,Miconazole,Vaginal Yeast Infection,1,4,0.029,0.223,0.748,-0.9128
90046,Risperdal,Autism,3,59,0.158,0.2,0.643,-0.5574
55544,Dabigatran,Prevention of Thromboembolism in Atrial Fibrillation,9,15,0.148,0.098,0.755,0.8169
89783,Celexa,Depression,7,15,0.112,0.069,0.819,0.5604
129744,Levonorgestrel,Emergency Contraception,10,28,0.082,0.121,0.797,-0.6333
229859,Femara,"Breast Cancer, Metastatic",5,90,0.022,0.228,0.75,-0.9441
202128,Benzoyl peroxide / clindamycin,Acne,9,8,0.122,0.046,0.832,0.7139
123550,Skyla,Birth Control,10,6,0.114,0.133,0.753,-0.2963
228441,Promacta,Idiopathic Thrombocytopenic Purpura,10,54,0.108,0.138,0.754,-0.4404
64481,Sertraline,Depression,10,39,0.117,0.084,0.8,0.406
205791,Pristiq,ibromyalgia,8,26,0.066,0.223,0.711,-0.9735
143984,Etonogestrel,Birth Control,10,3,0.255,0.215,0.53,0.8213
164986,Phentermine / topiramate,Weight Loss,7,41,0.057,0.129,0.814,-0.8669
81224,Yaz,Acne,10,8,0.147,0.087,0.766,0.836
96226,Sertraline,Anxiety and Stress,10,12,0.055,0.169,0.776,-0.8193
9410,Lo Loestrin Fe,Birth Control,3,3,0.04,0.193,0.767,-0.9686
126955,Metoclopramide,Gastroparesis,7,2,0.201,0.073,0.725,0.9716
116817,Lamictal,Bipolar Disorde,3,18,0.089,0.068,0.843,0.1655
159070,TriNessa,Birth Control,6,4,0.065,0.119,0.816,-0.8293
88533,Adderall,ADHD,9,141,0.097,0.101,0.802,-0.1027
183762,Cymbalta,Depression,10,76,0.15,0.123,0.727,0.2955
68079,Plan B,Emergency Contraception,10,1,0.067,0.146,0.787,-0.8295
219965,Amitriptyline,Migraine Prevention,10,27,0.095,0.105,0.8,0.2714
5195,Orsythia,Birth Control,2,8,0.096,0.061,0.843,0.2023
36913,Azelastine,"Conjunctivitis, Allergic",9,2,0.371,0.138,0.491,0.7359
40161,Amiodarone,Ventricular Fibrillation,8,29,0.034,0.195,0.771,-0.8089
90204,Vicodin,Pain,9,53,0.126,0.097,0.777,0.5927
9835,Lo Loestrin Fe,Birth Control,10,11,0.188,0.047,0.764,0.9171
12768,Etanercept,Psoriatic Arthritis,9,33,0.062,0.0,0.938,0.6903
10926,Terbinafine,"Onychomycosis, Toenail",1,9,0.0,0.326,0.674,-0.8781
32550,Lisinopril,High Blood Pressure,10,35,0.0,0.106,0.894,-0.296
69594,Buprenorphine,Chronic Pain,9,53,0.112,0.063,0.825,0.7543
32513,Lisinopril,High Blood Pressure,8,30,0.152,0.0,0.848,0.7774
78326,Tapentadol,Pain,9,18,0.118,0.205,0.677,-0.6124
204503,BuSpar,Panic Disorde,9,168,0.095,0.118,0.787,-0.2141
120755,Norvasc,High Blood Pressure,3,113,0.144,0.176,0.68,-0.4133
105971,Atomoxetine,ADHD,6,7,0.047,0.14,0.813,-0.8979
36644,Fentanyl,Breakthrough Pain,10,49,0.0,0.109,0.891,-0.8858
183401,Cymbalta,ibromyalgia,1,6,0.105,0.0,0.895,0.5719
23721,Hycodan,Cough,10,19,0.0,0.037,0.963,-0.1531
185763,Saxenda,Obesity,10,23,0.045,0.015,0.94,0.3291
189103,Oxycodone,Chronic Pain,7,20,0.048,0.095,0.856,-0.308
227654,Etonogestrel,Birth Control,10,0,0.153,0.08,0.768,0.8765
111911,Gabapentin,Peripheral Neuropathy,8,0,0.149,0.239,0.612,-0.2666
179482,Olanzapine,Bipolar Disorde,9,40,0.076,0.102,0.822,-0.0516
199221,Depo-Provera,Birth Control,10,6,0.205,0.0,0.795,0.908
189285,Oxycodone,Chronic Pain,7,13,0.091,0.121,0.788,-0.1134
18273,Embeda,Chronic Pain,1,9,0.19,0.135,0.675,0.2263
85992,Ethinyl estradiol / norgestimate,Birth Control,9,5,0.084,0.0,0.916,0.4823
51718,Aczone,Acne,10,42,0.099,0.05,0.851,0.8257
104604,Ethinyl estradiol / levonorgestrel,Birth Control,9,2,0.096,0.205,0.699,-0.8338
88174,Clindamycin,Skin or Soft Tissue Infection,10,21,0.046,0.246,0.708,-0.8027
114359,Tacrolimus,Atopic Dermatitis,10,44,0.212,0.065,0.723,0.936
98919,Lutera,Birth Control,7,1,0.161,0.093,0.746,0.4204
11906,Trulicity,"Diabetes, Type 2",6,10,0.053,0.052,0.895,0.0356
1486,Daliresp,"COPD, Maintenance",1,48,0.133,0.218,0.649,-0.1531
55893,Effexor,Depression,6,21,0.087,0.251,0.662,-0.5719
227319,Etonogestrel,Birth Control,6,16,0.0,0.153,0.847,-0.9417
34188,Tramadol,ibromyalgia,8,43,0.068,0.027,0.904,0.34
87612,Naproxen,Back Pain,10,81,0.223,0.033,0.744,0.9559
65420,Yasmin,Birth Control,2,2,0.118,0.101,0.781,0.2732
151292,OxyContin,Pain,10,44,0.088,0.113,0.799,-0.5523
224524,Levothyroxine,"Hypothyroidism, After Thyroid Removal",8,32,0.125,0.079,0.796,0.4659
80846,Delsym,Cough,5,5,0.102,0.117,0.782,-0.1007
127809,Phentermine,Weight Loss,10,15,0.131,0.08,0.789,0.7916
93348,Vortioxetine,Major Depressive Disorde,9,68,0.214,0.05,0.737,0.784
181713,Prozac,Anxiety and Stress,10,112,0.086,0.228,0.685,-0.9612
130904,Levonorgestrel,Birth Control,10,5,0.087,0.084,0.829,0.3182
87427,Naproxen,Osteoarthritis,8,0,0.0,0.6,0.4,-0.5423
91220,Botox,Migraine,8,19,0.053,0.0,0.947,0.4939
190496,Butorphanol,Pain,6,4,0.05,0.181,0.77,-0.9687
42321,Atenolol,High Blood Pressure,4,18,0.157,0.171,0.672,0.1485
32923,Seasonique,Birth Control,1,12,0.111,0.334,0.555,-0.9659
8741,Votrient,Renal Cell Carcinoma,9,97,0.129,0.166,0.706,-0.34
207872,Suprep Bowel Prep Kit,Bowel Preparation,7,19,0.05,0.067,0.883,-0.2391
87472,Naproxen,Rheumatoid Arthritis,9,8,0.242,0.156,0.602,0.8802
125519,Creon,Cystic Fibrosis,10,22,0.155,0.058,0.788,0.8248
116731,Lamictal,Bipolar Disorde,10,60,0.113,0.28,0.607,-0.9691
73580,Ethinyl estradiol / norethindrone,Birth Control,8,26,0.111,0.104,0.785,-0.1531
731,Medroxyprogesterone,Abnormal Uterine Bleeding,10,111,0.085,0.146,0.769,-0.3818
19591,Pregabalin,Generalized Anxiety Disorde,9,61,0.247,0.096,0.657,0.9677
32294,Lisinopril,High Blood Pressure,1,33,0.17,0.048,0.783,0.7888
10957,Welchol,9</span> users found this comment helpful.,10,9,0.804,0.0,0.196,0.6249
203146,Fentanyl Transdermal System,Chronic Pain,9,37,0.154,0.072,0.774,0.9175
118029,Aptiom,Seizures,3,10,0.059,0.121,0.819,-0.56
50250,Gabapentin,ibromyalgia,10,144,0.102,0.121,0.777,-0.4549
124156,Skyla,Birth Control,1,2,0.034,0.211,0.755,-0.9469
213881,Tioconazole,Vaginal Yeast Infection,1,11,0.158,0.15,0.691,0.6387
135065,Brisdelle,Hot Flashes,10,40,0.15,0.039,0.811,0.9099
196180,Fluvoxamine,Obsessive Compulsive Disorde,9,42,0.171,0.134,0.695,0.0378
232174,Cymbalta,Major Depressive Disorde,1,14,0.081,0.15,0.769,-0.8834
120488,Dapagliflozin,"Diabetes, Type 2",5,14,0.038,0.103,0.859,-0.5228
32717,Budesonide / formoterol,moterol),10,31,0.102,0.031,0.867,0.717
110825,Ixekizumab,Plaque Psoriasis,10,46,0.111,0.032,0.857,0.911
214242,Tioconazole,Vaginal Yeast Infection,5,0,0.163,0.0,0.837,0.481
134419,Prednisone,Sinusitis,10,88,0.191,0.092,0.717,0.875
70794,Magnesium citrate,Constipation,10,8,0.089,0.128,0.783,-0.3382
53413,Demerol,Pain,9,27,0.0,0.0,1.0,0.0
111154,Ledipasvir / sofosbuvir,Hepatitis C,10,29,0.105,0.054,0.841,0.4601
55379,Bupropion / naltrexone,Obesity,9,18,0.158,0.023,0.82,0.9268
170439,Quetiapine,Major Depressive Disorde,2,7,0.099,0.042,0.859,0.7862
71661,Tramadol,Pain,1,25,0.225,0.117,0.657,0.8209
103067,Aripiprazole,Obsessive Compulsive Disorde,10,50,0.213,0.072,0.715,0.8777
88296,Adderall,ADHD,10,23,0.105,0.138,0.758,-0.3182
104239,Ethinyl estradiol / levonorgestrel,Birth Control,9,22,0.099,0.088,0.813,0.2617
190589,Oxybutynin,Overactive Bladde,1,17,0.065,0.121,0.814,-0.4208
15837,Ethinyl estradiol / norethindrone,Birth Control,3,0,0.155,0.122,0.723,0.5362
199666,Varenicline,Smoking Cessation,10,6,0.089,0.059,0.852,0.4118
63775,Epiduo,Acne,9,60,0.095,0.021,0.884,0.8022
18914,Chlordiazepoxide,Alcohol Withdrawal,10,3,0.136,0.193,0.671,-0.5768
107775,Implanon,Birth Control,10,2,0.127,0.103,0.769,0.4417
24007,Tretinoin,Acne,10,14,0.142,0.0,0.858,0.9671
105662,Methylprednisolone,Dermatologic Lesion,6,1,0.026,0.057,0.917,-0.4019
130960,Levonorgestrel,Birth Control,9,42,0.124,0.208,0.668,-0.8687
33446,Microgestin Fe 1 / 20,4</span> users found this comment helpful.,6,4,0.084,0.042,0.874,0.7149
